ID,Privacy Policy URL
6465679920,https://www.freeprivacypolicy.com/live/a39108b8-ef81-4b5b-8635-c912b0ae0ffe
1549333734,https://www.jwhamilton.co/affirmations/privacypolicy/
1181447345,https://www.brainilis.com/privacy.html
1260874657,https://www.grandmachandra.com/pages/apps-privacy-policy
1528015723,https://www.thelistenerz.com/privacy-policy
6504493957,https://app.thevillagefs.org/privacy/
6475880853,https://storage.googleapis.com/smilify.smilefile.uk/privacy-policy/Smilify_privacy_policy.html
605797579,http://mathchamp.speedymarks.com/privacy.html
1564740564,https://m-path.io/LegalPage/legal.html#privacyApp
6476157808,https://www.freeprivacypolicy.com/live/704ca769-7bfa-4b8a-b83a-0986bae21dcf
1632182618,https://github.com/alastairrmcneill/alastairmcneill-privacy/blob/main/mood_tracker.md
6443883639,https://www.arizona.edu/information-security-privacy
6483004806,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1632948586,https://sites.google.com/view/numbersforsmartkids/home
1620941994,https://www.reulay.com/privacy-policy
1203261313,http://ubicomp-kent.org/projects/SnapAppy/consent.php
6476430669,https://www.freeprivacypolicy.com/live/77ec37ce-3ecb-4b34-9be0-31ba92fe70b3
6473882475,https://bidafoundation.online/faq
6477517048,https://www.freeprivacypolicy.com/live/1459e489-5617-420d-997e-0f9790e75f9f
1501731777,http://mindwindowapp.com/support/policies/privacy-policy/
6444150482,https://ourgeneration-cyp.com/ourgenerationapp/
6444675471,https://recoveryoutcomes.net/Account/GetFile?file=TermsConditionsPrivacy_OitApp.html
1582292796,https://eapassist.com.au/privacy-policy/
6461162461,https://www.panion.ai/privacy-policy
638609565,https://docs.qq.com/doc/DZlZSclR6aWlad1BB
1580242680,https://www.termsfeed.com/live/8a0f8b2b-f919-4815-9da6-5ea809c8829b
966098074,https://www.exclaimapp.com/privacy-policy.html
1521952246,https://sites.google.com/view/paw-tracker/privacy-policy
1533201578,https://inquiryhealth.com/testprivacypolicy
1483707950,https://www.blackdoginstitute.org.au/privacy
1043368143,https://sites.google.com/view/kojisato/home/privacy
1458156758,https://my.akili.care/privacy
1665755387,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
